piR-hsa-10383,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22562,renal cell carcinoma
piR-hsa-6563,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28370,renal cell carcinoma
piR-hsa-31671,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5496,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28877,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-1321,renal cell carcinoma
piR-hsa-15450,gastric cancer
piR-hsa-7128,renal cell carcinoma
piR-hsa-13808,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10814,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15004,renal cell carcinoma
piR-hsa-1580,alzheimer disease
piR-hsa-12410,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23786,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-159,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32023,renal cell carcinoma
piR-hsa-28863,renal cell carcinoma
piR-hsa-27854,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16846,lung cancer
piR-hsa-9361,gastric cancer
piR-hsa-32014,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26233,renal cell carcinoma
piR-hsa-25800,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6628,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24251,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8592,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27282,breast cancer
piR-hsa-18527,renal cell carcinoma
piR-hsa-8032,renal cell carcinoma
piR-hsa-28267,renal cell carcinoma
piR-hsa-30893,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5481,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23346,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3541,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26530,renal cell carcinoma
piR-hsa-24585,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1073,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23473,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-335,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18595,male infertility
piR-hsa-12201,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6705,renal cell carcinoma
piR-hsa-8741,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21646,renal cell carcinoma
piR-hsa-11875,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26426,renal cell carcinoma
piR-hsa-24392,renal cell carcinoma
piR-hsa-3599,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10279,gastric cancer
piR-hsa-6573,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25654,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30237,renal cell carcinoma
piR-hsa-12953,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20061,renal cell carcinoma
piR-hsa-14868,renal cell carcinoma
piR-hsa-15023,heart stroke
piR-hsa-31973,renal cell carcinoma
piR-hsa-16390,renal cell carcinoma
piR-hsa-12157,renal cell carcinoma
piR-hsa-28395,head and neck cancer
piR-hsa-16568,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20922,renal cell carcinoma
piR-hsa-22153,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2117,breast cancer
piR-hsa-28419,renal cell carcinoma
piR-hsa-27351,lung cancer
piR-hsa-17921,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24398,renal cell carcinoma
piR-hsa-7325,renal cell carcinoma
piR-hsa-13139,renal cell carcinoma
piR-hsa-4516,gastric cancer
piR-hsa-18270,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7549,alzheimer disease
piR-hsa-30318,renal cell carcinoma
piR-hsa-19620,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24684,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25657,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20783,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19546,renal cell carcinoma
piR-hsa-21616,renal cell carcinoma
piR-hsa-1463,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3444,lung cancer
piR-hsa-5341,renal cell carcinoma
piR-hsa-20620,renal cell carcinoma
piR-hsa-29407,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11366,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29114,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10242,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27374,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5613,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28391,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13771,renal cell carcinoma
piR-hsa-16135,renal cell carcinoma
piR-hsa-25313,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5588,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26722,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21751,renal cell carcinoma
piR-hsa-5726,renal cell carcinoma
piR-hsa-22382,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5528,renal cell carcinoma
piR-hsa-15399,lung cancer
piR-hsa-10844,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27823,renal cell carcinoma
piR-hsa-23231,alzheimer disease
piR-hsa-3792,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15500,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4481,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31241,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17376,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2422,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2494,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4271,renal cell carcinoma
piR-hsa-28936,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3396,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20894,renal cell carcinoma
piR-hsa-8318,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14729,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14122,renal cell carcinoma
piR-hsa-15042,renal cell carcinoma
piR-hsa-17089,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20635,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12485,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28232,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3369,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22289,renal cell carcinoma
piR-hsa-7081,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16702,male infertility
piR-hsa-3907,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17400,renal cell carcinoma
piR-hsa-11270,renal cell carcinoma
piR-hsa-10065,renal cell carcinoma
piR-hsa-3693,renal cell carcinoma
piR-hsa-13958,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20759,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12248,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20117,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7719,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5698,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1609,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9453,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28391,male infertility
piR-hsa-18391,renal cell carcinoma
piR-hsa-4165,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13439,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27313,renal cell carcinoma
piR-hsa-17432,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1444,renal cell carcinoma
piR-hsa-22174,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22876,renal cell carcinoma
piR-hsa-9035,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3587,renal cell carcinoma
piR-hsa-23626,renal cell carcinoma
piR-hsa-21622,alzheimer disease
piR-hsa-29218,gastric cancer
piR-hsa-3267,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22193,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11522,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17551,renal cell carcinoma
piR-hsa-1335,renal cell carcinoma
piR-hsa-13322,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27257,renal cell carcinoma
piR-hsa-28812,rheumatoid arthritis
piR-hsa-6411,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29191,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10014,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27477,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24000,alzheimer disease
piR-hsa-7365,renal cell carcinoma
piR-hsa-688,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26947,alzheimer disease
piR-hsa-4996,renal cell carcinoma
piR-hsa-16150,renal cell carcinoma
piR-hsa-28357,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16324,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21585,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9073,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19238,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26635,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18505,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-949,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20448,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12581,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24501,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29780,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16867,renal cell carcinoma
piR-hsa-26129,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17338,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3959,renal cell carcinoma
piR-hsa-8598,renal cell carcinoma
piR-hsa-24770,heart stroke
piR-hsa-28515,renal cell carcinoma
piR-hsa-21434,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21126,renal cell carcinoma
piR-hsa-29371,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27662,renal cell carcinoma
piR-hsa-23662,lung cancer
piR-hsa-23867,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8676,renal cell carcinoma
piR-hsa-27616,alzheimer disease
piR-hsa-11374,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29575,renal cell carcinoma
piR-hsa-19296,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18295,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5959,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12391,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27370,renal cell carcinoma
piR-hsa-6147,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-29551,renal cell carcinoma
piR-hsa-26681,heart stroke
piR-hsa-26208,renal cell carcinoma
piR-hsa-30468,renal cell carcinoma
piR-hsa-16429,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32024,renal cell carcinoma
piR-hsa-14669,renal cell carcinoma
piR-hsa-23435,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23750,rheumatoid arthritis
piR-hsa-40,renal cell carcinoma
piR-hsa-7823,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27026,renal cell carcinoma
piR-hsa-23334,renal cell carcinoma
piR-hsa-2157,renal cell carcinoma
piR-hsa-2286,renal cell carcinoma
piR-hsa-23196,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28771,renal cell carcinoma
piR-hsa-2155,renal cell carcinoma
piR-hsa-24939,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29218,renal cell carcinoma
piR-hsa-29659,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18950,renal cell carcinoma
piR-hsa-12609,renal cell carcinoma
piR-hsa-25546,heart stroke
piR-hsa-31654,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29792,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13867,renal cell carcinoma
piR-hsa-13309,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3121,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15663,renal cell carcinoma
piR-hsa-10598,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1041,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16849,renal cell carcinoma
piR-hsa-3616,lung cancer (lung adenocarcinoma)
piR-hsa-27638,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8125,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18848,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21491,renal cell carcinoma
piR-hsa-14875,renal cell carcinoma
piR-hsa-7193,alzheimer disease
piR-hsa-12906,renal cell carcinoma
piR-hsa-28516,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28875,renal cell carcinoma
piR-hsa-1280,alzheimer disease
piR-hsa-27283,alzheimer disease
piR-hsa-15220,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29074,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26371,gastric cancer
piR-hsa-1002,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21303,renal cell carcinoma
piR-hsa-945,renal cell carcinoma
piR-hsa-12477,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12702,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8474,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26572,renal cell carcinoma
piR-hsa-26941,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4892,renal cell carcinoma
piR-hsa-14509,renal cell carcinoma
piR-hsa-31236,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23826,renal cell carcinoma
piR-hsa-16713,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10246,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-7229,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27728,gastric cancer
piR-hsa-10047,renal cell carcinoma
piR-hsa-1014,renal cell carcinoma
piR-hsa-20480,renal cell carcinoma
piR-hsa-10828,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2564,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23153,renal cell carcinoma
piR-hsa-10666,renal cell carcinoma
piR-hsa-26049,renal cell carcinoma
piR-hsa-23749,gastric cancer
piR-hsa-28098,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12231,renal cell carcinoma
piR-hsa-21706,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3115,renal cell carcinoma
piR-hsa-26492,renal cell carcinoma
piR-hsa-10576,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26659,gastric cancer
piR-hsa-31465,renal cell carcinoma
piR-hsa-1191,alzheimer disease
piR-hsa-2527,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19940,renal cell carcinoma
piR-hsa-10504,renal cell carcinoma
piR-hsa-30000,renal cell carcinoma
piR-hsa-6593,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26965,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30332,renal cell carcinoma
piR-hsa-5279,testicular germ cell carcinoma
piR-hsa-15400,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19502,renal cell carcinoma
piR-hsa-8400,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32045,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3430,renal cell carcinoma
piR-hsa-7270,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23505,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12565,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14599,renal cell carcinoma
piR-hsa-17090,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3015,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5759,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10955,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15058,renal cell carcinoma
piR-hsa-17086,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14510,renal cell carcinoma
piR-hsa-27962,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11362,head and neck cancer
piR-hsa-30525,renal cell carcinoma
piR-hsa-25471,male infertility
piR-hsa-2401,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25972,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23345,renal cell carcinoma
piR-hsa-19041,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5399,renal cell carcinoma
piR-hsa-23781,renal cell carcinoma
piR-hsa-3391,renal cell carcinoma
piR-hsa-21391,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22151,renal cell carcinoma
piR-hsa-27007,gastric cancer
piR-hsa-3875,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21012,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5106,renal cell carcinoma
piR-hsa-6078,renal cell carcinoma
piR-hsa-6346,renal cell carcinoma
piR-hsa-23748,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3827,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28096,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-286,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21754,renal cell carcinoma
piR-hsa-11230,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28395,head and neck (squamous cell) carcinoma
piR-hsa-9258,renal cell carcinoma
piR-hsa-3929,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-395,male infertility
piR-hsa-30837,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9717,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15993,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-829,renal cell carcinoma
piR-hsa-15197,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2633,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27304,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10523,renal cell carcinoma
piR-hsa-32138,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1115,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22512,male infertility
piR-hsa-247,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24390,gastric cancer
piR-hsa-4553,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11449,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29715,gastric cancer
piR-hsa-22387,renal cell carcinoma
piR-hsa-3425,renal cell carcinoma
piR-hsa-28369,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5727,renal cell carcinoma
piR-hsa-22625,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-515,gastric cancer
piR-hsa-23923,renal cell carcinoma
piR-hsa-26682,renal cell carcinoma
piR-hsa-13554,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3310,renal cell carcinoma
piR-hsa-25291,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17804,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28394,head and neck (squamous cell) carcinoma
piR-hsa-8521,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6535,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31131,renal cell carcinoma
piR-hsa-31133,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21392,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30970,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8309,renal cell carcinoma
piR-hsa-3483,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17284,renal cell carcinoma
piR-hsa-3370,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7328,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6144,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25935,male infertility
piR-hsa-6147,alzheimer disease
piR-hsa-17,male infertility
piR-hsa-14488,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2475,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29017,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5729,renal cell carcinoma
piR-hsa-25991,renal cell carcinoma
piR-hsa-8889,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8950,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30095,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26498,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20281,renal cell carcinoma
piR-hsa-3255,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29620,renal cell carcinoma
piR-hsa-5438,renal cell carcinoma
piR-hsa-12674,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28698,renal cell carcinoma
piR-hsa-26759,renal cell carcinoma
piR-hsa-18324,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14790,renal cell carcinoma
piR-hsa-12541,renal cell carcinoma
piR-hsa-6428,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30055,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13721,renal cell carcinoma
piR-hsa-2107,alzheimer disease
piR-hsa-24923,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24127,renal cell carcinoma
piR-hsa-26689,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14559,renal cell carcinoma
piR-hsa-21148,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10631,rheumatoid arthritis
piR-hsa-7446,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21488,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2949,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17538,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22895,renal cell carcinoma
piR-hsa-2790,renal cell carcinoma
piR-hsa-16360,renal cell carcinoma
piR-hsa-26872,head and neck cancer
piR-hsa-10762,heart stroke
piR-hsa-19187,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13591,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30854,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31713,renal cell carcinoma
piR-hsa-9208,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27689,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28319,alzheimer disease
piR-hsa-32046,male infertility
piR-hsa-4860,renal cell carcinoma
piR-hsa-23568,renal cell carcinoma
piR-hsa-26940,renal cell carcinoma
piR-hsa-13593,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24775,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-11590,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28243,alzheimer disease
piR-hsa-29053,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13508,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7193,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30019,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23128,renal cell carcinoma
piR-hsa-28390,alzheimer disease
piR-hsa-27491,renal cell carcinoma
piR-hsa-4258,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28403,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22483,renal cell carcinoma
piR-hsa-4945,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14976,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12590,renal cell carcinoma
piR-hsa-7745,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24084,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10689,heart stroke
piR-hsa-17493,testicular germ cell carcinoma
piR-hsa-20629,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
