piR-hsa-31132,male infertility
piR-hsa-12810,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26631,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6631,heart stroke
piR-hsa-8264,colon cancer
piR-hsa-10165,head and neck (squamous cell) carcinoma
piR-hsa-12018,leukemia
piR-hsa-2807,head and neck cancer
piR-hsa-28912,testicular germ cell carcinoma
piR-hsa-11722,leukemia
piR-hsa-17921,pancreatic carcinoma
piR-hsa-3714,lung cancer
piR-hsa-4658,ovarian cancer
piR-hsa-17153,ovarian cancer
piR-hsa-18145,gastric cancer
piR-hsa-25431,non small cell lung carcinoma (nsclc)
piR-hsa-10430,renal cell carcinoma
piR-hsa-17459,ovarian cancer
piR-hsa-8919,testicular germ cell carcinoma
piR-hsa-26427,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17554,alzheimer disease
piR-hsa-12955,heart stroke
piR-hsa-9416,prostate cancer
piR-hsa-13139,male infertility
piR-hsa-31343,alzheimer disease
piR-hsa-23929,gastric cancer
piR-hsa-3821,head and neck cancer
piR-hsa-12308,pancreatic carcinoma
piR-hsa-27788,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10383,head and neck cancer
piR-hsa-10305,leukemia
piR-hsa-11080,male infertility
piR-hsa-4482,ovarian cancer
piR-hsa-3103,lung cancer
piR-hsa-28905,head and neck cancer
piR-hsa-7550,lung cancer
piR-hsa-7429,head and neck cancer
piR-hsa-10560,endometrial carcinogenesis
piR-hsa-6063,rheumatoid arthritis
piR-hsa-29019,alzheimer disease
piR-hsa-22194,gastric cancer
piR-hsa-1187,lung cancer
piR-hsa-5135,colon cancer
piR-hsa-5535,lung cancer (lung adenocarcinoma)
piR-hsa-9180,rheumatoid arthritis
piR-hsa-239,gastric cancer
piR-hsa-3267,lung cancer
piR-hsa-6384,head and neck (squamous cell) carcinoma
piR-hsa-196,pancreatic carcinoma
piR-hsa-29019,prostate cancer
piR-hsa-13322,gastric cancer
piR-hsa-15450,pancreatic carcinoma
piR-hsa-10996,leukemia
piR-hsa-25549,lung cancer (lung adenocarcinoma)
piR-hsa-22408,rheumatoid arthritis
piR-hsa-31237,prostate cancer
piR-hsa-17641,lung cancer (lung adenocarcinoma)
piR-hsa-877,heart stroke
piR-hsa-9209,endometrial carcinogenesis
piR-hsa-27923,alzheimer disease
piR-hsa-2154,ovarian cancer
piR-hsa-28014,colon cancer
piR-hsa-16940,prostate cancer
piR-hsa-29792,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24300,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11361,pancreatic carcinoma
piR-hsa-18624,rheumatoid arthritis
piR-hsa-7653,head and neck cancer
piR-hsa-10964,head and neck (squamous cell) carcinoma
piR-hsa-19398,alzheimer disease
piR-hsa-17804,male infertility
piR-hsa-30207,colon cancer
piR-hsa-22009,head and neck cancer
piR-hsa-5482,breast cancer
piR-hsa-28812,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3925,pancreatic carcinoma
piR-hsa-1588,lung cancer
piR-hsa-2527,gastric cancer
piR-hsa-13510,leukemia
piR-hsa-15934,heart stroke
piR-hsa-20548,alzheimer disease
piR-hsa-12081,gastric cancer
piR-hsa-11819,endometrial carcinogenesis
piR-hsa-25989,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-18300,breast cancer
piR-hsa-18513,prostate cancer
piR-hsa-31110,colon cancer
piR-hsa-13113,non small cell lung carcinoma (nsclc)
piR-hsa-9724,renal cell carcinoma
piR-hsa-6186,head and neck (squamous cell) carcinoma
piR-hsa-30657,leukemia
piR-hsa-16404,lung cancer
piR-hsa-26637,male infertility
piR-hsa-464,lung cancer
piR-hsa-17324,lung cancer (lung adenocarcinoma)
piR-hsa-3651,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27715,head and neck (squamous cell) carcinoma
piR-hsa-29823,testicular germ cell carcinoma
piR-hsa-5447,testicular germ cell carcinoma
piR-hsa-7394,prostate cancer
piR-hsa-26607,testicular germ cell carcinoma
piR-hsa-6875,prostate cancer
piR-hsa-3807,lung cancer (lung adenocarcinoma)
piR-hsa-7275,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12760,testicular germ cell carcinoma
piR-hsa-18794,lung cancer
piR-hsa-24672,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11164,gastric cancer
piR-hsa-16158,breast cancer
piR-hsa-28212,alzheimer disease
piR-hsa-1797,lung cancer (lung adenocarcinoma)
piR-hsa-12954,leukemia
piR-hsa-28515,ovarian cancer
piR-hsa-12421,renal cell carcinoma
piR-hsa-18071,alzheimer disease
piR-hsa-2365,renal cell carcinoma
piR-hsa-7779,rheumatoid arthritis
piR-hsa-19477,male infertility
piR-hsa-11792,gastric cancer
piR-hsa-2794,lung cancer
piR-hsa-16593,pancreatic carcinoma
piR-hsa-15466,heart stroke
piR-hsa-13641,head and neck cancer
piR-hsa-31144,lung cancer (lung adenocarcinoma)
piR-hsa-5247,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26417,leukemia
piR-hsa-25382,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15301,rheumatoid arthritis
piR-hsa-15523,head and neck (squamous cell) carcinoma
piR-hsa-23260,rheumatoid arthritis
piR-hsa-14262,renal cell carcinoma
piR-hsa-18338,pancreatic carcinoma
piR-hsa-31522,pancreatic carcinoma
piR-hsa-20283,prostate cancer
piR-hsa-3580,heart stroke
piR-hsa-27438,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14975,pancreatic carcinoma
piR-hsa-7589,pancreatic carcinoma
piR-hsa-26399,lung cancer (lung adenocarcinoma)
piR-hsa-27490,head and neck (squamous cell) carcinoma
piR-hsa-14774,endometrial carcinogenesis
piR-hsa-27370,head and neck cancer
piR-hsa-331,head and neck cancer
piR-hsa-28496,endometrial carcinogenesis
piR-hsa-19521,lung cancer (lung adenocarcinoma)
piR-hsa-12760,alzheimer disease
piR-hsa-25447,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1928,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-14105,endometrial carcinogenesis
piR-hsa-626,colon cancer
piR-hsa-4412,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25138,testicular germ cell carcinoma
piR-hsa-27278,lung cancer
piR-hsa-2384,non small cell lung carcinoma (nsclc)
piR-hsa-20472,head and neck (squamous cell) carcinoma
piR-hsa-22843,prostate cancer
piR-hsa-18473,testicular germ cell carcinoma
piR-hsa-11049,non small cell lung carcinoma (nsclc)
piR-hsa-13899,ovarian cancer
piR-hsa-663,prostate cancer
piR-hsa-2502,colon cancer
piR-hsa-17619,colon cancer
piR-hsa-29679,rheumatoid arthritis
piR-hsa-20329,prostate cancer
piR-hsa-23322,male infertility
piR-hsa-30518,colon cancer
piR-hsa-15722,testicular germ cell carcinoma
piR-hsa-23978,ovarian cancer
piR-hsa-12516,lung cancer
piR-hsa-6490,alzheimer disease
piR-hsa-30174,head and neck cancer
piR-hsa-8174,lung cancer
piR-hsa-6936,gastric cancer
piR-hsa-20405,lung cancer (lung adenocarcinoma)
piR-hsa-29109,lung cancer (lung adenocarcinoma)
piR-hsa-29194,head and neck (squamous cell) carcinoma
piR-hsa-2027,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23685,endometrial carcinogenesis
piR-hsa-1362,rheumatoid arthritis
piR-hsa-17894,head and neck cancer
piR-hsa-21945,breast cancer
piR-hsa-7104,colon cancer
piR-hsa-4713,testicular germ cell carcinoma
piR-hsa-4557,male infertility
piR-hsa-27244,prostate cancer
piR-hsa-20752,head and neck (squamous cell) carcinoma
piR-hsa-6901,rheumatoid arthritis
piR-hsa-898,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-8713,male infertility
piR-hsa-9472,non small cell lung carcinoma (nsclc)
piR-hsa-30870,lung cancer (lung adenocarcinoma)
piR-hsa-12715,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1529,pancreatic carcinoma
piR-hsa-13484,prostate cancer
piR-hsa-5764,pancreatic carcinoma
piR-hsa-20230,head and neck (squamous cell) carcinoma
piR-hsa-29307,male infertility
piR-hsa-1848,colon cancer
piR-hsa-14680,lung cancer
piR-hsa-29689,ovarian cancer
piR-hsa-31571,colon cancer
piR-hsa-4114,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1232,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25838,male infertility
piR-hsa-1362,alzheimer disease
piR-hsa-9069,heart stroke
piR-hsa-12955,pancreatic carcinoma
piR-hsa-12484,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14255,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9307,renal cell carcinoma
piR-hsa-7112,non small cell lung carcinoma (nsclc)
piR-hsa-28162,rheumatoid arthritis
piR-hsa-26351,breast cancer
piR-hsa-28941,lung cancer (lung adenocarcinoma)
piR-hsa-19468,lung cancer (lung adenocarcinoma)
piR-hsa-26626,prostate cancer
piR-hsa-3947,prostate cancer
piR-hsa-23401,lung cancer
piR-hsa-28175,breast cancer
piR-hsa-12980,gastric cancer
piR-hsa-1550,head and neck cancer
piR-hsa-3860,testicular germ cell carcinoma
piR-hsa-19620,lung cancer (lung adenocarcinoma)
piR-hsa-11819,lung cancer (lung adenocarcinoma)
piR-hsa-12137,lung cancer
piR-hsa-31178,rheumatoid arthritis
piR-hsa-31740,head and neck (squamous cell) carcinoma
piR-hsa-23255,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27967,testicular germ cell carcinoma
piR-hsa-27173,testicular germ cell carcinoma
piR-hsa-1721,prostate cancer
piR-hsa-1149,leukemia
piR-hsa-22,non small cell lung carcinoma (nsclc)
piR-hsa-25714,non small cell lung carcinoma (nsclc)
piR-hsa-21232,prostate cancer
piR-hsa-13292,renal cell carcinoma
piR-hsa-23649,head and neck cancer
piR-hsa-27490,pancreatic carcinoma
piR-hsa-24159,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-23811,breast cancer
piR-hsa-6145,male infertility
piR-hsa-26941,lung cancer (lung adenocarcinoma)
piR-hsa-21103,pancreatic carcinoma
piR-hsa-10014,endometrial carcinogenesis
piR-hsa-27702,non small cell lung carcinoma (nsclc)
piR-hsa-18295,alzheimer disease
piR-hsa-915,rheumatoid arthritis
piR-hsa-18041,heart stroke
piR-hsa-4543,head and neck (squamous cell) carcinoma
piR-hsa-18563,prostate cancer
piR-hsa-2289,pancreatic carcinoma
piR-hsa-12488,gastric cancer
piR-hsa-20294,head and neck (squamous cell) carcinoma
piR-hsa-19288,head and neck cancer
piR-hsa-27252,ovarian cancer
piR-hsa-31241,rheumatoid arthritis
piR-hsa-1321,leukemia
piR-hsa-14106,breast cancer
piR-hsa-3860,head and neck cancer
piR-hsa-7506,prostate cancer
piR-hsa-23084,male infertility
piR-hsa-11259,leukemia
piR-hsa-28256,prostate cancer
piR-hsa-17194,endometrial carcinogenesis
piR-hsa-17637,lung cancer (lung adenocarcinoma)
piR-hsa-7275,endometrial carcinogenesis
piR-hsa-14312,rheumatoid arthritis
piR-hsa-28529,colon cancer
piR-hsa-26198,breast cancer
piR-hsa-26371,ovarian cancer
piR-hsa-19521,prostate cancer
piR-hsa-26947,gastric cancer
piR-hsa-5752,leukemia
piR-hsa-28404,non small cell lung carcinoma (nsclc)
piR-hsa-30373,breast cancer
piR-hsa-9210,gastric cancer
piR-hsa-28652,head and neck (squamous cell) carcinoma
piR-hsa-15307,endometrial carcinogenesis
piR-hsa-18295,gastric cancer
piR-hsa-8729,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5914,head and neck (squamous cell) carcinoma
piR-hsa-813,non small cell lung carcinoma (nsclc)
piR-hsa-1095,prostate cancer
piR-hsa-21655,leukemia
piR-hsa-12108,head and neck (squamous cell) carcinoma
piR-hsa-32019,heart stroke
piR-hsa-18561,pancreatic carcinoma
piR-hsa-11164,testicular germ cell carcinoma
piR-hsa-27868,pancreatic carcinoma
piR-hsa-14539,lung cancer
piR-hsa-16337,non small cell lung carcinoma (nsclc)
piR-hsa-2527,prostate cancer
piR-hsa-401,head and neck cancer
piR-hsa-30566,alzheimer disease
piR-hsa-26965,male infertility
piR-hsa-14312,lung cancer (lung adenocarcinoma)
piR-hsa-13551,prostate cancer
piR-hsa-27274,testicular germ cell carcinoma
piR-hsa-17368,head and neck cancer
piR-hsa-26266,leukemia
piR-hsa-8388,lung cancer (lung adenocarcinoma)
piR-hsa-23992,heart stroke
piR-hsa-14269,ovarian cancer
piR-hsa-17747,prostate cancer
piR-hsa-7816,heart stroke
piR-hsa-31564,testicular germ cell carcinoma
piR-hsa-14910,gastric cancer
piR-hsa-12588,lung cancer
piR-hsa-22436,male infertility
piR-hsa-4114,colon cancer
piR-hsa-29378,rheumatoid arthritis
piR-hsa-829,gastric cancer
piR-hsa-18286,non small cell lung carcinoma (nsclc)
piR-hsa-32046,colon cancer
piR-hsa-31634,renal cell carcinoma
piR-hsa-14047,head and neck (squamous cell) carcinoma
piR-hsa-4966,renal cell carcinoma
piR-hsa-12244,head and neck cancer
piR-hsa-14861,gastric cancer
piR-hsa-24366,prostate cancer
piR-hsa-14069,lung cancer
piR-hsa-4332,lung cancer
piR-hsa-14351,head and neck cancer
piR-hsa-1338,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25030,breast cancer
piR-hsa-16453,endometrial carcinogenesis
piR-hsa-10037,lung cancer (lung adenocarcinoma)
piR-hsa-21706,head and neck (squamous cell) carcinoma
piR-hsa-5279,rheumatoid arthritis
piR-hsa-13384,endometrial carcinogenesis
piR-hsa-1182,colon cancer
piR-hsa-26208,non small cell lung carcinoma (nsclc)
piR-hsa-29167,alzheimer disease
piR-hsa-3176,breast cancer
piR-hsa-20689,lung cancer (lung adenocarcinoma)
piR-hsa-9851,colon cancer
piR-hsa-13840,head and neck cancer
piR-hsa-31765,lung cancer (lung adenocarcinoma)
piR-hsa-4340,alzheimer disease
piR-hsa-19238,ovarian cancer
piR-hsa-6389,head and neck (squamous cell) carcinoma
piR-hsa-19247,colon cancer
piR-hsa-27388,endometrial carcinogenesis
piR-hsa-13705,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9378,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10242,ovarian cancer
piR-hsa-2191,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24955,male infertility
piR-hsa-32052,rheumatoid arthritis
piR-hsa-27090,colon cancer
piR-hsa-22564,endometrial carcinogenesis
piR-hsa-26835,breast cancer
piR-hsa-19174,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12236,prostate cancer
piR-hsa-9970,alzheimer disease
piR-hsa-10354,head and neck (squamous cell) carcinoma
piR-hsa-19853,breast cancer
piR-hsa-18941,lung cancer (lung adenocarcinoma)
piR-hsa-5724,heart stroke
piR-hsa-22112,head and neck cancer
piR-hsa-8046,breast cancer
piR-hsa-29715,ovarian cancer
piR-hsa-25244,lung cancer (lung adenocarcinoma)
piR-hsa-28267,male infertility
piR-hsa-877,non small cell lung carcinoma (nsclc)
piR-hsa-8765,renal cell carcinoma
piR-hsa-30566,male infertility
piR-hsa-24492,alzheimer disease
piR-hsa-13940,rheumatoid arthritis
piR-hsa-24330,alzheimer disease
piR-hsa-7435,pancreatic carcinoma
piR-hsa-26396,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18843,prostate cancer
piR-hsa-10567,gastric cancer
piR-hsa-6465,head and neck cancer
piR-hsa-2688,heart stroke
piR-hsa-2153,leukemia
piR-hsa-11475,gastric cancer
piR-hsa-27007,breast cancer
piR-hsa-23336,lung cancer
piR-hsa-13740,lung cancer
piR-hsa-25541,breast cancer
piR-hsa-6409,alzheimer disease
piR-hsa-8676,colon cancer
piR-hsa-24895,lung cancer
piR-hsa-27388,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-5939,leukemia
piR-hsa-7271,alzheimer disease
piR-hsa-23197,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-2342,renal cell carcinoma
piR-hsa-7429,endometrial carcinogenesis
piR-hsa-3060,rheumatoid arthritis
piR-hsa-26266,head and neck cancer
piR-hsa-10338,leukemia
piR-hsa-26872,pancreatic carcinoma
piR-hsa-26475,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9416,rheumatoid arthritis
piR-hsa-23225,lung cancer (lung adenocarcinoma)
piR-hsa-26274,breast cancer
piR-hsa-10246,rheumatoid arthritis
piR-hsa-10254,gastric cancer
piR-hsa-7071,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-26288,head and neck cancer
piR-hsa-3587,prostate cancer
piR-hsa-27093,breast cancer
piR-hsa-27249,testicular germ cell carcinoma
piR-hsa-10876,non small cell lung carcinoma (nsclc)
piR-hsa-31828,male infertility
piR-hsa-26289,endometrial carcinogenesis
piR-hsa-16168,prostate cancer
piR-hsa-18848,non small cell lung carcinoma (nsclc)
piR-hsa-9970,non small cell lung carcinoma (nsclc)
piR-hsa-12514,rheumatoid arthritis
piR-hsa-26543,ovarian cancer
piR-hsa-25574,testicular germ cell carcinoma
piR-hsa-12609,breast cancer
piR-hsa-7201,lung cancer (lung adenocarcinoma)
piR-hsa-14269,non small cell lung carcinoma (nsclc)
piR-hsa-19185,head and neck cancer
piR-hsa-13993,gastric cancer
piR-hsa-15499,colon cancer
piR-hsa-22531,male infertility
piR-hsa-15359,colon cancer
piR-hsa-30297,breast cancer
piR-hsa-25985,male infertility
piR-hsa-28032,testicular germ cell carcinoma
piR-hsa-28032,colon cancer
piR-hsa-21044,colon cancer
piR-hsa-28954,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13808,colon cancer
piR-hsa-22378,non small cell lung carcinoma (nsclc)
piR-hsa-16423,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28091,breast cancer
piR-hsa-19081,testicular germ cell carcinoma
piR-hsa-9274,head and neck cancer
piR-hsa-21531,lung cancer
piR-hsa-28267,colon cancer
piR-hsa-2496,lung cancer (lung adenocarcinoma)
piR-hsa-10574,lung cancer (lung adenocarcinoma)
piR-hsa-6799,endometrial carcinogenesis
piR-hsa-18719,ovarian cancer
piR-hsa-6148,ovarian cancer
piR-hsa-5769,leukemia
piR-hsa-15696,prostate cancer
piR-hsa-13439,breast cancer
piR-hsa-23336,testicular germ cell carcinoma
piR-hsa-16640,lung cancer
piR-hsa-3553,leukemia
piR-hsa-28186,endometrial carcinogenesis
piR-hsa-23503,ovarian cancer
piR-hsa-22177,head and neck cancer
piR-hsa-13082,non small cell lung carcinoma (nsclc)
piR-hsa-6314,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13579,head and neck (squamous cell) carcinoma
piR-hsa-17054,alzheimer disease
piR-hsa-28019,renal cell carcinoma
piR-hsa-5552,lung cancer
piR-hsa-1014,gastric cancer
piR-hsa-13348,leukemia
piR-hsa-26288,prostate cancer
piR-hsa-27244,gastric cancer
piR-hsa-26350,rheumatoid arthritis
piR-hsa-21593,prostate cancer
piR-hsa-30284,prostate cancer
piR-hsa-18563,gastric cancer
piR-hsa-6314,heart stroke
piR-hsa-11316,prostate cancer
piR-hsa-6341,head and neck cancer
piR-hsa-3714,pancreatic carcinoma
piR-hsa-5510,pancreatic carcinoma
piR-hsa-13085,leukemia
piR-hsa-6545,pancreatic carcinoma
piR-hsa-4592,gastric cancer
piR-hsa-28032,male infertility
piR-hsa-20613,endometrial carcinogenesis
piR-hsa-8364,leukemia
piR-hsa-19238,head and neck (squamous cell) carcinoma
piR-hsa-6151,alzheimer disease
piR-hsa-12555,gastric cancer
piR-hsa-17783,non small cell lung carcinoma (nsclc)
piR-hsa-8002,prostate cancer
piR-hsa-5811,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4252,head and neck (squamous cell) carcinoma
piR-hsa-19472,non small cell lung carcinoma (nsclc)
piR-hsa-28210,testicular germ cell carcinoma
piR-hsa-26938,heart stroke
piR-hsa-22177,rheumatoid arthritis
piR-hsa-25714,lung cancer
piR-hsa-15991,ovarian cancer
piR-hsa-1745,leukemia
piR-hsa-23444,pancreatic carcinoma
piR-hsa-10670,ovarian cancer
piR-hsa-1580,prostate cancer
piR-hsa-10504,prostate cancer
piR-hsa-31343,pancreatic carcinoma
piR-hsa-26434,head and neck cancer
piR-hsa-6053,renal cell carcinoma
piR-hsa-31553,prostate cancer
piR-hsa-28877,renal cell carcinoma
piR-hsa-1448,male infertility
piR-hsa-8594,pancreatic carcinoma
piR-hsa-20283,rheumatoid arthritis
piR-hsa-7277,leukemia
piR-hsa-30513,endometrial carcinogenesis
piR-hsa-23346,male infertility
piR-hsa-27835,head and neck (squamous cell) carcinoma
piR-hsa-27848,head and neck (squamous cell) carcinoma
piR-hsa-3845,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-1646,rheumatoid arthritis
piR-hsa-1242,breast cancer
piR-hsa-31677,alzheimer disease
piR-hsa-9831,prostate cancer
piR-hsa-9878,testicular germ cell carcinoma
piR-hsa-28373,head and neck cancer
piR-hsa-5438,head and neck (squamous cell) carcinoma
piR-hsa-6998,ovarian cancer
piR-hsa-10969,head and neck cancer
piR-hsa-17731,lung cancer
piR-hsa-30167,rheumatoid arthritis
piR-hsa-28938,gastric cancer
piR-hsa-5478,lung cancer
piR-hsa-26530,male infertility
piR-hsa-5645,non small cell lung carcinoma (nsclc)
piR-hsa-8454,head and neck (squamous cell) carcinoma
piR-hsa-28030,pancreatic carcinoma
piR-hsa-14860,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5482,prostate cancer
piR-hsa-16863,rheumatoid arthritis
piR-hsa-12238,gastric cancer
piR-hsa-11094,gastric cancer
piR-hsa-14419,non small cell lung carcinoma (nsclc)
piR-hsa-13408,endometrial carcinogenesis
piR-hsa-8375,head and neck cancer
piR-hsa-14457,endometrial carcinogenesis
piR-hsa-19953,head and neck (squamous cell) carcinoma
piR-hsa-23821,gastric cancer
piR-hsa-8678,rheumatoid arthritis
piR-hsa-28210,non small cell lung carcinoma (nsclc)
piR-hsa-22625,endometrial carcinogenesis
piR-hsa-12961,endometrial carcinogenesis
piR-hsa-7477,rheumatoid arthritis
piR-hsa-26348,gastric cancer
piR-hsa-16702,lung cancer (lung adenocarcinoma)
piR-hsa-3396,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-21890,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10652,endometrial carcinogenesis
piR-hsa-17522,leukemia
piR-hsa-27835,colon cancer
piR-hsa-27926,colon cancer
piR-hsa-26794,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-5535,heart stroke
piR-hsa-10790,testicular germ cell carcinoma
piR-hsa-30686,head and neck cancer
piR-hsa-10828,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-4185,renal cell carcinoma
piR-hsa-24274,male infertility
piR-hsa-15596,endometrial carcinogenesis
piR-hsa-17934,head and neck cancer
piR-hsa-4746,heart stroke
piR-hsa-24360,testicular germ cell carcinoma
piR-hsa-24522,leukemia
piR-hsa-20405,pancreatic carcinoma
piR-hsa-30095,heart stroke
piR-hsa-26288,heart stroke
piR-hsa-27619,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20301,breast cancer
piR-hsa-2294,heart stroke
piR-hsa-2732,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31080,colon cancer
piR-hsa-22498,heart stroke
piR-hsa-24169,pancreatic carcinoma
piR-hsa-9130,breast cancer
piR-hsa-15045,heart stroke
piR-hsa-25652,prostate cancer
piR-hsa-1480,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25955,head and neck cancer
piR-hsa-31106,colon cancer
piR-hsa-25484,non small cell lung carcinoma (nsclc)
piR-hsa-21450,head and neck (squamous cell) carcinoma
piR-hsa-28322,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28527,head and neck cancer
piR-hsa-31989,colon cancer
piR-hsa-18591,rheumatoid arthritis
piR-hsa-15614,prostate cancer
piR-hsa-18202,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9654,lung cancer (lung adenocarcinoma)
piR-hsa-23604,male infertility
piR-hsa-11316,head and neck (squamous cell) carcinoma
piR-hsa-8422,renal cell carcinoma
piR-hsa-29792,head and neck (squamous cell) carcinoma
piR-hsa-21725,head and neck (squamous cell) carcinoma
piR-hsa-28186,breast cancer
piR-hsa-1945,male infertility
piR-hsa-25141,leukemia
piR-hsa-23943,head and neck cancer
piR-hsa-18338,gastric cancer
piR-hsa-26278,non small cell lung carcinoma (nsclc)
piR-hsa-19114,colon cancer
piR-hsa-7620,colon cancer
piR-hsa-27133,non small cell lung carcinoma (nsclc)
piR-hsa-21754,colon cancer
piR-hsa-149,lung cancer (lung adenocarcinoma)
piR-hsa-1785,lung cancer (lung adenocarcinoma)
piR-hsa-18709,breast cancer
piR-hsa-9260,head and neck cancer
piR-hsa-26343,rheumatoid arthritis
piR-hsa-1717,testicular germ cell carcinoma
piR-hsa-6113,head and neck (squamous cell) carcinoma
piR-hsa-21497,lung cancer
piR-hsa-24523,lung cancer (lung adenocarcinoma)
piR-hsa-9289,heart stroke
piR-hsa-21693,lung cancer
piR-hsa-14722,head and neck cancer
piR-hsa-30438,leukemia
piR-hsa-13856,colon cancer
piR-hsa-15354,leukemia
piR-hsa-9491,pancreatic carcinoma
piR-hsa-5133,alzheimer disease
piR-hsa-20113,head and neck cancer
piR-hsa-2071,ovarian cancer
piR-hsa-29142,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-25870,head and neck (squamous cell) carcinoma
piR-hsa-24127,non small cell lung carcinoma (nsclc)
piR-hsa-5652,lung cancer
piR-hsa-30489,lung cancer
piR-hsa-2318,colon cancer
piR-hsa-23362,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10331,rheumatoid arthritis
piR-hsa-30015,head and neck cancer
piR-hsa-27364,lung cancer (lung adenocarcinoma)
piR-hsa-14870,testicular germ cell carcinoma
piR-hsa-9471,head and neck cancer
piR-hsa-23858,renal cell carcinoma
piR-hsa-1080,heart stroke
piR-hsa-18,head and neck cancer
piR-hsa-3010,lung cancer
piR-hsa-7525,lung cancer (lung adenocarcinoma)
piR-hsa-28347,rheumatoid arthritis
piR-hsa-5366,leukemia
piR-hsa-9647,breast cancer
piR-hsa-31663,heart stroke
piR-hsa-16150,ovarian cancer
piR-hsa-30706,endometrial carcinogenesis
piR-hsa-26659,heart stroke
piR-hsa-8174,non small cell lung carcinoma (nsclc)
piR-hsa-9521,ovarian cancer
piR-hsa-19991,breast cancer
piR-hsa-31654,head and neck (squamous cell) carcinoma
piR-hsa-21044,alzheimer disease
piR-hsa-7924,gastric cancer
piR-hsa-14058,pancreatic carcinoma
piR-hsa-16031,ovarian cancer
piR-hsa-7759,head and neck (squamous cell) carcinoma
piR-hsa-26962,leukemia
piR-hsa-27965,colon cancer
piR-hsa-20835,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27709,head and neck (squamous cell) carcinoma
piR-hsa-15042,breast cancer
piR-hsa-20485,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3751,endometrial carcinogenesis
piR-hsa-1632,head and neck (squamous cell) carcinoma
piR-hsa-10630,ovarian cancer
piR-hsa-7809,pancreatic carcinoma
piR-hsa-3874,colon cancer
piR-hsa-17035,breast cancer
piR-hsa-22092,endometrial carcinogenesis
